id,Exited
22995,0.0
22996,0.0
22997,0.22
22998,0.0
22999,0.06
23000,0.16
23001,0.0
23002,0.9
23003,0.0
23004,0.9
23005,0.0
23006,0.24
23007,0.06
23008,0.06
23009,0.82
23010,0.0
23011,0.46
23012,0.16
23013,0.0
23014,0.0
23015,0.02
23016,0.12
23017,0.76
23018,0.16
23019,0.06
23020,0.04
23021,0.34
23022,0.02
23023,0.88
23024,0.06
23025,0.04
23026,0.52
23027,0.3
23028,0.8
23029,0.4
23030,0.48
23031,0.0
23032,0.02
23033,0.56
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.26
23039,0.12
23040,0.48
23041,0.7
23042,0.0
23043,0.7
23044,0.48
23045,0.7
23046,0.02
23047,0.04
23048,0.02
23049,0.02
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.34
23056,0.0
23057,0.32
23058,0.42
23059,0.06
23060,0.0
23061,0.04
23062,0.0
23063,0.0
23064,0.02
23065,0.0
23066,0.06
23067,0.92
23068,0.2
23069,0.3
23070,0.0
23071,0.0
23072,0.02
23073,0.06
23074,0.1
23075,0.08
23076,0.9
23077,0.16
23078,0.04
23079,0.14
23080,0.04
23081,0.6
23082,0.14
23083,0.7
23084,0.02
23085,0.04
23086,0.28
23087,0.1
23088,0.84
23089,0.2
23090,0.12
23091,0.04
23092,0.4
23093,0.1
23094,0.0
23095,0.1
23096,0.16
23097,0.48
23098,0.1
23099,0.48
23100,0.12
23101,0.02
23102,0.9
23103,0.0
23104,0.0
23105,0.28
23106,0.08
23107,0.2
23108,0.78
23109,0.4
23110,0.68
23111,0.02
23112,0.0
23113,0.0
23114,0.02
23115,0.12
23116,0.14
23117,0.02
23118,0.0
23119,0.0
23120,0.64
23121,0.0
23122,0.5
23123,0.08
23124,0.4
23125,0.3
23126,0.2
23127,0.74
23128,0.12
23129,0.0
23130,0.0
23131,0.1
23132,0.6
23133,0.68
23134,0.02
23135,0.0
23136,0.26
23137,0.02
23138,0.0
23139,0.3
23140,0.06
23141,0.1
23142,0.0
23143,0.5
23144,0.16
23145,0.14
23146,0.04
23147,0.0
23148,0.56
23149,0.0
23150,0.04
23151,0.0
23152,0.0
23153,0.02
23154,0.02
23155,0.02
23156,0.02
23157,0.12
23158,0.32
23159,0.28
23160,0.02
23161,0.02
23162,0.38
23163,0.12
23164,0.8
23165,0.5
23166,0.14
23167,0.04
23168,0.12
23169,0.24
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.04
23175,0.0
23176,0.34
23177,0.0
23178,0.0
23179,0.4
23180,0.0
23181,0.0
23182,0.04
23183,0.0
23184,0.28
23185,0.14
23186,0.0
23187,0.22
23188,0.12
23189,0.18
23190,0.02
23191,0.0
23192,0.26
23193,0.26
23194,0.06
23195,0.06
23196,0.0
23197,0.06
23198,0.06
23199,0.0
23200,0.02
23201,0.0
23202,0.02
23203,0.0
23204,0.0
23205,0.08
23206,0.22
23207,0.02
23208,0.0
23209,0.0
23210,0.02
23211,0.1
23212,0.0
23213,0.02
23214,0.0
23215,0.02
23216,0.64
23217,0.6
23218,0.04
23219,0.24
23220,0.1
23221,0.02
23222,0.1
23223,0.68
23224,0.0
23225,0.0
23226,0.12
23227,0.3
23228,0.0
23229,0.0
23230,0.02
23231,0.02
23232,0.0
23233,0.28
23234,0.4
23235,0.3
23236,0.0
23237,0.02
23238,0.02
23239,0.0
23240,0.0
23241,0.0
23242,0.04
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.14
23248,0.72
23249,0.02
23250,0.06
23251,0.0
23252,0.44
23253,0.8
23254,0.02
23255,0.02
23256,0.62
23257,0.0
23258,0.24
23259,0.04
23260,0.12
23261,0.06
23262,0.14
23263,0.52
23264,0.02
23265,0.32
23266,0.04
23267,0.02
23268,0.04
23269,0.42
23270,0.0
23271,0.26
23272,0.18
23273,0.02
23274,0.0
23275,0.22
23276,0.08
23277,0.82
23278,0.02
23279,0.02
23280,0.0
23281,0.02
23282,0.82
23283,0.5
23284,0.04
23285,0.0
23286,0.06
23287,0.04
23288,0.0
23289,0.1
23290,0.0
23291,0.22
23292,0.44
23293,0.02
23294,0.02
23295,0.9
23296,0.06
23297,0.0
23298,0.02
23299,0.0
23300,0.02
23301,0.18
23302,0.12
23303,0.84
23304,0.04
23305,0.0
23306,0.86
23307,0.94
23308,0.56
23309,0.62
23310,0.0
23311,0.76
23312,0.08
23313,0.08
23314,0.04
23315,0.16
23316,0.22
23317,0.0
23318,0.02
23319,0.04
23320,0.0
23321,0.02
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.04
23327,0.0
23328,0.0
23329,0.0
23330,0.08
23331,0.0
23332,0.04
23333,0.28
23334,0.76
23335,0.76
23336,0.02
23337,0.0
23338,0.06
23339,0.0
23340,0.06
23341,0.5
23342,0.0
23343,0.02
23344,0.0
23345,0.58
23346,0.02
23347,0.08
23348,0.04
23349,0.0
23350,0.0
23351,0.14
23352,0.14
23353,0.0
23354,0.0
23355,0.44
23356,0.02
23357,0.02
23358,0.16
23359,0.06
23360,0.0
23361,0.0
23362,0.04
23363,0.04
23364,0.0
23365,0.0
23366,0.12
23367,0.02
23368,0.0
23369,0.44
23370,0.14
23371,0.0
23372,0.14
23373,0.84
23374,0.26
23375,0.28
23376,0.72
23377,0.04
23378,0.02
23379,0.28
23380,0.02
23381,0.0
23382,0.42
23383,0.0
23384,0.7
23385,0.02
23386,0.14
23387,0.02
23388,0.1
23389,0.02
23390,0.84
23391,0.5
23392,0.12
23393,0.72
23394,0.06
23395,0.8
23396,0.92
23397,0.0
23398,0.0
23399,0.84
23400,0.02
23401,0.04
23402,0.28
23403,0.72
23404,0.9
23405,0.0
23406,0.0
23407,0.0
23408,0.24
23409,0.9
23410,0.9
23411,0.88
23412,0.0
23413,0.02
23414,0.0
23415,0.02
23416,0.24
23417,0.02
23418,0.02
23419,0.16
23420,0.04
23421,0.92
23422,0.06
23423,0.78
23424,0.0
23425,0.22
23426,0.08
23427,0.38
23428,0.04
23429,0.02
23430,0.78
23431,0.34
23432,0.42
23433,0.94
23434,0.0
23435,0.06
23436,0.08
23437,0.1
23438,0.22
23439,0.06
23440,0.0
23441,0.02
23442,0.24
23443,0.12
23444,0.06
23445,0.0
23446,0.1
23447,0.0
23448,0.0
23449,0.04
23450,0.6
23451,0.0
23452,0.02
23453,0.12
23454,0.36
23455,0.06
23456,0.02
23457,0.0
23458,0.0
23459,0.84
23460,0.02
23461,0.26
23462,0.94
23463,0.12
23464,0.04
23465,0.3
23466,0.04
23467,0.62
23468,0.0
23469,0.06
23470,0.02
23471,0.12
23472,0.0
23473,0.16
23474,0.02
23475,0.14
23476,0.32
23477,0.84
23478,0.14
23479,0.12
23480,0.9
23481,0.82
23482,0.08
23483,0.0
23484,0.44
23485,0.1
23486,0.18
23487,0.7
23488,0.0
23489,0.28
23490,0.66
23491,0.0
23492,0.0
23493,0.0
23494,0.36
23495,0.78
23496,0.16
23497,0.54
23498,0.06
23499,0.06
23500,0.24
23501,0.12
23502,0.0
23503,0.2
23504,0.12
23505,0.0
23506,0.2
23507,0.08
23508,0.0
23509,0.02
23510,0.0
23511,0.04
23512,0.76
23513,0.96
23514,0.02
23515,0.48
23516,0.0
23517,0.06
23518,0.32
23519,0.0
23520,0.1
23521,0.0
23522,0.24
23523,0.66
23524,0.0
23525,0.32
23526,0.0
23527,0.0
23528,0.08
23529,0.06
23530,0.08
23531,0.12
23532,0.0
23533,0.5
23534,0.4
23535,0.02
23536,0.0
23537,0.02
23538,0.08
23539,0.02
23540,0.0
23541,0.0
23542,0.02
23543,0.02
23544,0.36
23545,0.02
23546,0.0
23547,0.18
23548,0.26
23549,0.02
23550,0.0
23551,0.06
23552,0.7
23553,0.0
23554,0.0
23555,0.02
23556,0.52
23557,0.18
23558,0.0
23559,0.0
23560,0.68
23561,0.0
23562,0.24
23563,0.58
23564,0.56
23565,0.04
23566,0.0
23567,0.0
23568,0.0
23569,0.02
23570,0.04
23571,0.0
23572,0.02
23573,0.02
23574,0.56
23575,0.0
23576,0.04
23577,0.0
23578,0.82
23579,0.08
23580,0.12
23581,0.18
23582,0.38
23583,0.0
23584,0.2
23585,0.04
23586,0.0
23587,0.74
23588,0.04
23589,0.02
23590,0.64
23591,0.46
23592,0.76
23593,0.28
23594,0.14
23595,0.02
23596,0.02
23597,0.36
23598,0.06
23599,0.06
23600,0.0
23601,0.24
23602,0.08
23603,0.1
23604,0.08
23605,0.26
23606,0.06
23607,0.6
23608,0.12
23609,0.2
23610,0.48
23611,0.96
23612,0.02
23613,0.12
23614,0.76
23615,0.0
23616,0.44
23617,0.0
23618,0.0
23619,0.76
23620,0.02
23621,0.06
23622,0.04
23623,0.2
23624,0.3
23625,0.0
23626,0.04
23627,0.0
23628,0.06
23629,0.06
23630,0.38
23631,0.92
23632,0.48
23633,0.52
23634,0.26
23635,0.02
23636,0.8
23637,0.5
23638,0.22
23639,0.06
23640,0.64
23641,0.34
23642,0.0
23643,0.06
23644,0.46
23645,0.2
23646,0.2
23647,0.02
23648,0.0
23649,0.06
23650,0.96
23651,0.02
23652,0.1
23653,0.06
23654,0.02
23655,0.0
23656,0.62
23657,0.12
23658,0.46
23659,0.04
23660,0.0
23661,0.04
23662,0.0
23663,0.1
23664,0.0
23665,0.06
23666,0.02
23667,0.02
23668,0.92
23669,0.24
23670,0.24
23671,0.02
23672,0.32
23673,0.02
23674,0.36
23675,0.0
23676,0.02
23677,0.08
23678,0.02
23679,0.38
23680,0.06
23681,0.96
23682,0.0
23683,0.62
23684,0.02
23685,0.0
23686,0.38
23687,0.06
23688,0.78
23689,0.02
23690,0.06
23691,0.68
23692,0.0
23693,0.0
23694,0.32
23695,0.0
23696,0.0
23697,0.0
23698,0.16
23699,0.12
23700,0.0
23701,0.0
23702,0.0
23703,0.06
23704,0.0
23705,0.04
23706,0.04
23707,0.1
23708,0.02
23709,0.54
23710,0.06
23711,0.04
23712,0.08
23713,0.0
23714,0.04
23715,0.02
23716,0.62
23717,0.1
23718,0.0
23719,0.56
23720,0.08
23721,0.18
23722,0.22
23723,0.0
23724,0.86
23725,0.46
23726,0.08
23727,0.0
23728,0.02
23729,0.6
23730,0.02
23731,0.02
23732,0.06
23733,0.12
23734,0.06
23735,0.0
23736,0.42
23737,0.04
23738,0.32
23739,0.0
23740,0.18
23741,0.0
23742,0.0
23743,0.04
23744,0.28
23745,0.36
23746,0.58
23747,0.0
23748,0.12
23749,0.0
23750,0.04
23751,0.0
23752,0.6
23753,0.0
23754,0.46
23755,0.94
23756,0.0
23757,0.0
23758,0.0
23759,0.02
23760,0.12
23761,0.0
23762,0.02
23763,0.0
23764,0.5
23765,0.04
23766,0.04
23767,0.0
23768,0.0
23769,0.68
23770,0.0
23771,0.82
23772,0.02
23773,0.0
23774,0.26
23775,0.18
23776,0.24
23777,0.88
23778,0.48
23779,0.76
23780,0.1
23781,0.04
23782,0.16
23783,0.02
23784,0.04
23785,0.6
23786,0.0
23787,0.18
23788,0.06
23789,0.98
23790,0.54
23791,0.0
23792,0.0
23793,0.0
23794,0.52
23795,0.02
23796,0.48
23797,0.22
23798,0.6
23799,0.2
23800,0.9
23801,0.14
23802,0.66
23803,0.14
23804,0.0
23805,0.0
23806,0.0
23807,0.08
23808,0.72
23809,0.0
23810,0.0
23811,0.0
23812,0.56
23813,0.2
23814,0.02
23815,0.22
23816,0.0
23817,0.1
23818,0.0
23819,0.02
23820,0.22
23821,0.0
23822,0.0
23823,0.04
23824,0.8
23825,0.02
23826,0.06
23827,0.02
23828,0.44
23829,0.06
23830,0.08
23831,0.34
23832,0.46
23833,0.2
23834,0.28
23835,0.02
23836,0.0
23837,0.08
23838,0.0
23839,0.0
23840,0.0
23841,0.02
23842,0.74
23843,0.6
23844,0.02
23845,0.3
23846,0.2
23847,0.02
23848,0.08
23849,0.0
23850,0.14
23851,0.38
23852,0.04
23853,0.18
23854,0.04
23855,0.0
23856,0.0
23857,0.02
23858,0.8
23859,0.76
23860,0.0
23861,0.04
23862,0.0
23863,0.24
23864,0.02
23865,0.0
23866,0.02
23867,0.26
23868,0.14
23869,0.2
23870,0.08
23871,0.2
23872,0.02
23873,0.08
23874,0.24
23875,0.0
23876,0.58
23877,0.02
23878,0.04
23879,0.04
23880,0.42
23881,0.04
23882,0.06
23883,0.66
23884,0.02
23885,0.04
23886,0.6
23887,0.26
23888,0.0
23889,0.06
23890,0.0
23891,0.08
23892,0.02
23893,0.02
23894,0.0
23895,0.02
23896,0.02
23897,0.02
23898,0.04
23899,0.0
23900,0.0
23901,0.02
23902,0.56
23903,0.0
23904,0.0
23905,0.34
23906,0.0
23907,0.8
23908,0.08
23909,0.0
23910,0.2
23911,0.08
23912,0.1
23913,0.08
23914,0.36
23915,0.04
23916,0.0
23917,0.02
23918,0.08
23919,0.0
23920,0.0
23921,0.84
23922,0.62
23923,0.0
23924,0.24
23925,0.12
23926,0.1
23927,0.0
23928,0.0
23929,0.82
23930,0.0
23931,0.44
23932,0.28
23933,0.0
23934,0.06
23935,0.16
23936,0.3
23937,0.18
23938,0.02
23939,0.0
23940,0.02
23941,0.02
23942,0.02
23943,0.02
23944,0.14
23945,0.34
23946,0.26
23947,0.0
23948,0.14
23949,0.0
23950,0.58
23951,0.62
23952,0.04
23953,0.06
23954,0.04
23955,0.56
23956,0.14
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.82
23962,0.62
23963,0.76
23964,0.0
23965,0.3
23966,0.02
23967,0.7
23968,0.78
23969,0.42
23970,0.02
23971,0.0
23972,0.54
23973,0.22
23974,0.42
23975,0.0
23976,0.02
23977,0.06
23978,0.7
23979,0.46
23980,0.0
23981,0.98
23982,0.04
23983,0.0
23984,0.0
23985,0.0
23986,0.16
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.02
23993,0.0
23994,0.06
23995,0.46
23996,0.08
23997,0.02
23998,0.06
23999,0.06
24000,0.46
24001,0.14
24002,0.5
24003,0.08
24004,0.04
24005,0.72
24006,0.24
24007,0.36
24008,0.06
24009,0.08
24010,0.46
24011,0.0
24012,0.0
24013,0.54
24014,0.0
24015,0.36
24016,0.02
24017,0.14
24018,0.3
24019,0.0
24020,0.16
24021,0.06
24022,0.02
24023,0.2
24024,0.56
24025,0.16
24026,0.0
24027,0.36
24028,0.0
24029,0.0
24030,0.06
24031,0.9
24032,0.66
24033,0.22
24034,0.04
24035,0.02
24036,0.0
24037,0.0
24038,0.02
24039,0.1
24040,0.02
24041,0.08
24042,0.02
24043,0.52
24044,0.02
24045,0.62
24046,0.0
24047,0.54
24048,0.68
24049,0.02
24050,0.3
24051,0.06
24052,0.92
24053,0.14
24054,0.14
24055,0.0
24056,0.5
24057,0.02
24058,0.06
24059,0.0
24060,0.2
24061,0.38
24062,0.18
24063,0.0
24064,0.0
24065,0.02
24066,0.0
24067,0.0
24068,0.1
24069,0.4
24070,0.66
24071,0.02
24072,0.04
24073,0.0
24074,0.02
24075,0.02
24076,0.02
24077,0.0
24078,0.02
24079,0.02
24080,0.1
24081,0.42
24082,0.0
24083,0.0
24084,0.0
24085,0.16
24086,0.14
24087,0.16
24088,0.0
24089,0.0
24090,0.44
24091,0.04
24092,0.14
24093,0.86
24094,0.66
24095,0.52
24096,0.0
24097,0.4
24098,0.12
24099,0.12
24100,0.04
24101,0.0
24102,0.0
24103,0.22
24104,0.36
24105,0.0
24106,0.0
24107,0.94
24108,0.18
24109,0.02
24110,0.26
24111,0.0
24112,0.0
24113,0.78
24114,0.46
24115,0.5
24116,0.78
24117,0.0
24118,0.0
24119,0.0
24120,0.66
24121,0.0
24122,0.04
24123,0.02
24124,0.06
24125,0.0
24126,0.0
24127,0.04
24128,0.0
24129,0.06
24130,0.0
24131,0.0
24132,0.0
24133,0.22
24134,0.06
24135,0.1
24136,0.16
24137,0.2
24138,0.0
24139,0.7
24140,0.02
24141,0.92
24142,0.0
24143,0.0
24144,0.0
24145,0.7
24146,0.38
24147,0.54
24148,0.02
24149,0.0
24150,0.14
24151,0.0
24152,0.68
24153,0.02
24154,0.58
24155,0.0
24156,0.4
24157,0.68
24158,0.0
24159,0.04
24160,0.04
24161,0.0
24162,0.72
24163,0.08
24164,0.02
24165,0.76
24166,0.26
24167,0.0
24168,0.0
24169,0.0
24170,0.18
24171,0.0
24172,0.78
24173,0.04
24174,0.6
24175,0.66
24176,0.22
24177,0.54
24178,0.52
24179,0.32
24180,0.4
24181,0.72
24182,0.0
24183,1.0
24184,0.08
24185,0.08
24186,0.78
24187,0.52
24188,0.0
24189,0.04
24190,0.2
24191,0.0
24192,0.0
24193,0.7
24194,0.0
24195,0.06
24196,0.04
24197,0.54
24198,0.02
24199,0.22
24200,0.18
24201,0.0
24202,0.0
24203,0.52
24204,0.0
24205,0.0
24206,0.28
24207,0.04
24208,0.36
24209,0.02
24210,0.0
24211,0.86
24212,0.3
24213,0.02
24214,0.02
24215,0.2
24216,0.04
24217,0.04
24218,0.08
24219,0.26
24220,0.06
24221,0.94
24222,0.0
24223,0.0
24224,0.1
24225,0.56
24226,0.1
24227,0.1
24228,0.0
24229,0.0
24230,0.14
24231,0.08
24232,0.74
24233,0.02
24234,0.02
24235,0.28
24236,0.02
24237,0.0
24238,0.02
24239,0.02
24240,0.08
24241,0.02
24242,0.38
24243,0.04
24244,0.0
24245,0.04
24246,0.0
24247,0.06
24248,0.0
24249,0.26
24250,0.46
24251,0.02
24252,0.68
24253,0.92
24254,0.04
24255,0.42
24256,0.0
24257,0.82
24258,0.24
24259,0.0
24260,0.0
24261,0.18
24262,0.6
24263,0.12
24264,0.04
24265,0.66
24266,0.04
24267,0.34
24268,0.06
24269,0.04
24270,0.02
24271,0.32
24272,0.0
24273,0.02
24274,0.0
24275,0.06
24276,0.04
24277,0.02
24278,0.1
24279,0.24
24280,0.88
24281,0.46
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.26
24287,0.9
24288,0.32
24289,0.94
24290,0.8
24291,0.64
24292,0.28
24293,0.0
24294,0.0
24295,0.02
24296,0.16
24297,0.0
24298,0.0
24299,0.04
24300,0.0
24301,0.38
24302,0.02
24303,0.08
24304,0.0
24305,0.06
24306,0.1
24307,0.04
24308,0.06
24309,0.0
24310,0.88
24311,0.0
24312,0.14
24313,0.14
24314,0.04
24315,0.08
24316,0.02
24317,0.06
24318,0.06
24319,0.02
24320,0.02
24321,0.02
24322,0.82
24323,0.0
24324,0.06
24325,0.04
24326,0.02
24327,0.0
24328,0.14
24329,0.08
24330,0.02
24331,0.0
24332,0.02
24333,0.26
24334,0.0
24335,0.1
24336,0.06
24337,0.0
24338,0.02
24339,0.76
24340,0.04
24341,0.72
24342,0.92
24343,0.14
24344,0.26
24345,0.0
24346,0.04
24347,0.0
24348,0.42
24349,0.0
24350,0.24
24351,0.16
24352,0.22
24353,0.14
24354,0.1
24355,0.1
24356,0.6
24357,0.0
24358,0.78
24359,0.18
24360,0.02
24361,0.58
24362,0.0
24363,0.44
24364,0.0
24365,0.16
24366,0.22
24367,0.02
24368,0.44
24369,0.26
24370,0.0
24371,0.08
24372,0.0
24373,0.66
24374,0.68
24375,0.02
24376,0.36
24377,0.02
24378,0.04
24379,0.16
24380,0.56
24381,0.0
24382,0.02
24383,0.06
24384,0.08
24385,0.02
24386,0.0
24387,0.0
24388,0.04
24389,0.0
24390,0.06
24391,0.54
24392,0.04
24393,0.12
24394,0.02
24395,0.58
24396,0.14
24397,0.5
24398,0.0
24399,0.16
24400,0.92
24401,0.02
24402,0.8
24403,0.08
24404,0.78
24405,0.1
24406,0.0
24407,0.02
24408,0.66
24409,0.38
24410,0.08
24411,0.4
24412,0.34
24413,0.04
24414,0.04
24415,0.62
24416,0.16
24417,0.1
24418,0.2
24419,0.22
24420,0.0
24421,0.48
24422,0.0
24423,0.02
24424,0.4
24425,0.04
24426,0.28
24427,0.94
24428,0.46
24429,0.0
24430,0.5
24431,0.6
24432,0.08
24433,0.38
24434,0.46
24435,0.0
24436,0.2
24437,0.8
24438,0.3
24439,0.04
24440,0.06
24441,0.04
24442,0.02
24443,0.12
24444,0.04
24445,0.02
24446,0.48
24447,0.08
24448,0.02
24449,0.46
24450,0.02
24451,0.02
24452,0.1
24453,0.06
24454,0.14
24455,0.06
24456,0.04
24457,0.02
24458,0.04
24459,0.38
24460,0.02
24461,0.64
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.04
24467,0.0
24468,0.06
24469,0.36
24470,0.02
24471,0.0
24472,0.08
24473,0.0
24474,0.38
24475,0.1
24476,0.82
24477,0.02
24478,0.18
24479,0.12
24480,0.02
24481,0.02
24482,0.02
24483,0.64
24484,0.02
24485,0.26
24486,0.02
24487,0.44
24488,0.1
24489,0.04
24490,0.24
24491,0.14
24492,0.0
24493,0.0
24494,0.02
24495,0.0
24496,0.04
24497,0.0
24498,0.0
24499,0.0
24500,0.48
24501,0.66
24502,0.0
24503,0.04
24504,0.0
24505,0.12
24506,0.0
24507,0.64
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.06
24513,0.08
24514,0.04
24515,0.42
24516,0.14
24517,0.68
24518,0.02
24519,0.16
24520,0.06
24521,0.18
24522,0.04
24523,0.02
24524,0.34
24525,0.22
24526,0.02
24527,0.0
24528,0.0
24529,0.02
24530,0.0
24531,0.72
24532,0.06
24533,0.0
24534,0.02
24535,0.08
24536,0.0
24537,0.0
24538,0.0
24539,0.14
24540,0.04
24541,0.54
24542,0.02
24543,0.04
24544,0.04
24545,0.36
24546,0.0
24547,0.1
24548,0.0
24549,0.12
24550,0.02
24551,0.06
24552,0.0
24553,0.04
24554,0.02
24555,0.6
24556,0.0
24557,0.0
24558,0.02
24559,0.02
24560,0.0
24561,0.1
24562,0.34
24563,0.86
24564,0.02
24565,0.06
24566,0.02
24567,0.0
24568,0.0
24569,0.0
24570,0.02
24571,0.0
24572,0.0
24573,0.56
24574,0.16
24575,0.26
24576,0.46
24577,0.24
24578,0.02
24579,0.0
24580,0.36
24581,0.0
24582,0.02
24583,0.12
24584,0.0
24585,0.0
24586,0.9
24587,0.08
24588,0.06
24589,0.0
24590,0.58
24591,0.0
24592,0.06
24593,0.0
24594,0.06
24595,0.26
24596,0.3
24597,0.12
24598,0.18
24599,0.86
24600,0.32
24601,0.36
24602,0.0
24603,0.0
24604,0.44
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.08
24610,0.0
24611,0.08
24612,0.04
24613,0.48
24614,0.02
24615,0.82
24616,0.04
24617,0.1
24618,0.02
24619,0.02
24620,0.04
24621,0.3
24622,0.0
24623,0.06
24624,0.38
24625,0.02
24626,0.0
24627,0.12
24628,0.1
24629,0.12
24630,0.9
24631,0.32
24632,0.22
24633,0.0
24634,0.76
24635,0.1
24636,0.0
24637,0.28
24638,0.02
24639,0.0
24640,0.0
24641,0.08
24642,0.0
24643,0.04
24644,0.26
24645,0.24
24646,0.34
24647,0.34
24648,0.82
24649,0.36
24650,0.0
24651,0.32
24652,0.18
24653,0.22
24654,0.08
24655,0.36
24656,0.14
24657,0.0
24658,0.04
24659,0.14
24660,0.08
24661,0.0
24662,0.52
24663,0.0
24664,0.28
24665,0.0
24666,0.78
24667,0.28
24668,0.74
24669,0.08
24670,0.04
24671,0.28
24672,0.06
24673,0.96
24674,0.0
24675,0.06
24676,0.0
24677,0.0
24678,0.3
24679,0.52
24680,0.0
24681,0.86
24682,0.08
24683,0.16
24684,0.32
24685,0.02
24686,0.0
24687,0.8
24688,0.28
24689,0.2
24690,0.78
24691,0.14
24692,0.04
24693,0.16
24694,0.46
24695,0.26
24696,0.0
24697,0.0
24698,0.1
24699,0.3
24700,0.08
24701,0.24
24702,0.02
24703,0.58
24704,0.14
24705,0.44
24706,0.08
24707,0.68
24708,0.6
24709,0.0
24710,0.0
24711,0.04
24712,0.0
24713,0.0
24714,0.3
24715,0.94
24716,0.12
24717,0.88
24718,0.12
24719,0.02
24720,0.06
24721,0.16
24722,0.0
24723,0.0
24724,0.02
24725,0.56
24726,0.14
24727,0.08
24728,0.54
24729,0.32
24730,0.48
24731,0.0
24732,0.0
24733,0.56
24734,0.18
24735,0.0
24736,0.2
24737,0.0
24738,0.04
24739,0.0
24740,0.04
24741,0.1
24742,0.0
24743,0.0
24744,0.76
24745,0.02
24746,0.0
24747,0.08
24748,0.34
24749,0.0
24750,0.08
24751,0.72
24752,0.02
24753,0.0
24754,0.0
24755,0.14
24756,0.08
24757,0.12
24758,0.08
24759,0.02
24760,0.02
24761,0.0
24762,0.0
24763,0.04
24764,0.0
24765,0.0
24766,0.0
24767,0.26
24768,0.44
24769,0.62
24770,0.1
24771,0.14
24772,0.02
24773,0.48
24774,0.08
24775,0.0
24776,0.02
24777,0.38
24778,0.82
24779,0.0
24780,0.0
24781,0.2
24782,0.02
24783,0.0
24784,0.0
24785,0.56
24786,0.14
24787,0.06
24788,0.0
24789,0.94
24790,0.02
24791,0.0
24792,0.14
24793,0.0
24794,0.06
24795,0.02
24796,0.0
24797,0.76
24798,0.88
24799,0.0
24800,0.76
24801,0.0
24802,0.06
24803,0.3
24804,0.54
24805,0.34
24806,0.5
24807,0.06
24808,0.1
24809,0.02
24810,0.46
24811,0.02
24812,0.04
24813,0.02
24814,0.0
24815,0.12
24816,0.1
24817,0.0
24818,0.4
24819,0.04
24820,0.18
24821,0.14
24822,0.04
24823,0.04
24824,0.0
24825,0.0
24826,0.9
24827,0.0
24828,0.74
24829,0.02
24830,0.58
24831,0.12
24832,0.0
24833,0.06
24834,0.02
24835,0.08
24836,0.0
24837,0.06
24838,0.02
24839,0.0
24840,0.06
24841,0.4
24842,0.24
24843,0.7
24844,0.8
24845,0.0
24846,0.02
24847,0.04
24848,0.02
24849,0.14
24850,0.0
24851,0.58
24852,0.14
24853,0.0
24854,0.06
24855,0.04
24856,0.02
24857,0.08
24858,0.02
24859,0.0
24860,0.0
24861,0.0
24862,0.06
24863,0.0
24864,0.18
24865,0.1
24866,0.4
24867,0.02
24868,0.8
24869,0.88
24870,0.04
24871,0.04
24872,0.0
24873,0.02
24874,0.24
24875,0.3
24876,0.3
24877,0.74
24878,0.14
24879,0.0
24880,0.0
24881,0.56
24882,0.12
24883,0.02
24884,0.18
24885,0.02
24886,0.0
24887,0.0
24888,0.22
24889,0.02
24890,0.0
24891,0.04
24892,0.02
24893,0.0
24894,0.12
24895,0.0
24896,0.3
24897,0.0
24898,0.02
24899,0.24
24900,0.0
24901,0.22
24902,0.04
24903,0.1
24904,0.1
24905,0.32
24906,0.16
24907,0.0
24908,0.46
24909,0.72
24910,0.76
24911,0.02
24912,0.12
24913,0.02
24914,0.38
24915,0.8
24916,0.38
24917,0.36
24918,0.0
24919,0.58
24920,0.0
24921,0.22
24922,0.62
24923,0.02
24924,0.16
24925,0.06
24926,0.0
24927,0.0
24928,0.0
24929,0.04
24930,0.4
24931,0.0
24932,0.04
24933,0.12
24934,0.1
24935,0.0
24936,0.04
24937,0.0
24938,0.92
24939,0.1
24940,0.02
24941,0.0
24942,0.02
24943,0.06
24944,0.2
24945,0.18
24946,0.18
24947,0.04
24948,0.06
24949,0.76
24950,0.06
24951,0.38
24952,0.02
24953,0.0
24954,0.0
24955,0.0
24956,0.08
24957,0.0
24958,0.0
24959,0.04
24960,0.0
24961,0.02
24962,0.22
24963,0.58
24964,0.04
24965,0.54
24966,0.0
24967,0.1
24968,0.0
24969,0.06
24970,0.04
24971,0.5
24972,0.04
24973,0.16
24974,0.0
24975,0.42
24976,0.02
24977,0.06
24978,0.16
24979,0.0
24980,0.04
24981,0.1
24982,0.02
24983,0.78
24984,0.64
24985,0.24
24986,0.04
24987,0.7
24988,0.04
24989,0.02
24990,0.02
24991,0.0
24992,0.0
24993,0.0
