id,Exited
16404,0.0
16405,0.03333333333333333
16406,0.05
16407,0.016666666666666666
16408,0.2833333333333333
16409,0.75
16410,0.08333333333333333
16411,0.16666666666666666
16412,0.03333333333333333
16413,0.0
16414,0.0
16415,0.35
16416,0.0
16417,0.05
16418,0.7666666666666667
16419,0.6
16420,0.4666666666666667
16421,0.13333333333333333
16422,0.9
16423,0.016666666666666666
16424,0.21666666666666667
16425,0.08333333333333333
16426,0.0
16427,0.05
16428,0.8833333333333333
16429,0.03333333333333333
16430,0.03333333333333333
16431,0.08333333333333333
16432,0.6333333333333333
16433,0.0
16434,0.0
16435,0.016666666666666666
16436,0.05
16437,0.7166666666666667
16438,0.0
16439,0.0
16440,0.18333333333333332
16441,0.0
16442,0.016666666666666666
16443,0.016666666666666666
16444,0.016666666666666666
16445,0.15
16446,0.016666666666666666
16447,0.7666666666666667
16448,0.05
16449,0.0
16450,0.5166666666666667
16451,0.4166666666666667
16452,0.0
16453,0.36666666666666664
16454,0.0
16455,0.0
16456,0.8833333333333333
16457,0.016666666666666666
16458,0.26666666666666666
16459,0.65
16460,0.03333333333333333
16461,0.0
16462,0.15
16463,0.0
16464,0.13333333333333333
16465,0.4666666666666667
16466,0.0
16467,0.0
16468,0.2
16469,0.4
16470,0.9666666666666667
16471,0.6833333333333333
16472,0.05
16473,0.38333333333333336
16474,0.16666666666666666
16475,0.03333333333333333
16476,0.0
16477,0.0
16478,0.03333333333333333
16479,0.7166666666666667
16480,0.26666666666666666
16481,0.2
16482,0.15
16483,0.1
16484,0.0
16485,0.48333333333333334
16486,0.0
16487,0.8666666666666667
16488,0.31666666666666665
16489,0.21666666666666667
16490,0.05
16491,0.016666666666666666
16492,0.9333333333333333
16493,0.0
16494,0.3
16495,0.45
16496,0.05
16497,0.0
16498,0.0
16499,0.06666666666666667
16500,0.2833333333333333
16501,0.5833333333333334
16502,0.03333333333333333
16503,0.016666666666666666
16504,0.016666666666666666
16505,0.03333333333333333
16506,0.016666666666666666
16507,0.08333333333333333
16508,0.0
16509,0.38333333333333336
16510,0.0
16511,0.18333333333333332
16512,0.05
16513,0.7333333333333333
16514,0.0
16515,0.5833333333333334
16516,0.016666666666666666
16517,0.0
16518,0.05
16519,0.18333333333333332
16520,0.016666666666666666
16521,0.0
16522,0.0
16523,0.11666666666666667
16524,0.05
16525,0.0
16526,0.0
16527,0.26666666666666666
16528,0.6
16529,0.03333333333333333
16530,0.03333333333333333
16531,0.5666666666666667
16532,0.2
16533,0.6166666666666667
16534,0.016666666666666666
16535,0.0
16536,0.7666666666666667
16537,0.35
16538,0.0
16539,0.0
16540,0.016666666666666666
16541,0.08333333333333333
16542,0.03333333333333333
16543,0.55
16544,0.03333333333333333
16545,0.75
16546,0.2
16547,0.6333333333333333
16548,0.6333333333333333
16549,0.15
16550,0.6166666666666667
16551,0.65
16552,0.55
16553,0.6833333333333333
16554,0.016666666666666666
16555,0.05
16556,0.016666666666666666
16557,0.43333333333333335
16558,0.0
16559,0.016666666666666666
16560,0.55
16561,0.6333333333333333
16562,0.43333333333333335
16563,0.016666666666666666
16564,0.43333333333333335
16565,0.03333333333333333
16566,0.0
16567,0.2
16568,0.0
16569,0.0
16570,0.03333333333333333
16571,0.016666666666666666
16572,0.016666666666666666
16573,0.8666666666666667
16574,0.2833333333333333
16575,0.08333333333333333
16576,0.45
16577,0.55
16578,0.7
16579,0.0
16580,0.08333333333333333
16581,0.08333333333333333
16582,0.95
16583,0.016666666666666666
16584,0.016666666666666666
16585,0.06666666666666667
16586,0.43333333333333335
16587,0.016666666666666666
16588,0.16666666666666666
16589,0.8
16590,0.03333333333333333
16591,0.2
16592,0.016666666666666666
16593,0.0
16594,0.15
16595,0.18333333333333332
16596,0.0
16597,0.0
16598,0.8166666666666667
16599,0.23333333333333334
16600,0.06666666666666667
16601,0.3
16602,0.0
16603,0.25
16604,0.05
16605,0.5333333333333333
16606,0.05
16607,0.8666666666666667
16608,0.016666666666666666
16609,0.03333333333333333
16610,0.4
16611,0.15
16612,0.1
16613,0.0
16614,0.016666666666666666
16615,0.0
16616,0.5833333333333334
16617,0.16666666666666666
16618,0.08333333333333333
16619,0.26666666666666666
16620,0.3
16621,0.1
16622,0.11666666666666667
16623,0.0
16624,0.1
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.36666666666666664
16631,0.2
16632,0.016666666666666666
16633,0.0
16634,0.8
16635,0.7166666666666667
16636,0.06666666666666667
16637,0.08333333333333333
16638,0.06666666666666667
16639,0.8166666666666667
16640,0.1
16641,0.0
16642,0.016666666666666666
16643,0.016666666666666666
16644,0.08333333333333333
16645,0.0
16646,0.3
16647,0.2833333333333333
16648,0.2833333333333333
16649,0.016666666666666666
16650,0.6833333333333333
16651,0.0
16652,0.9166666666666666
16653,0.0
16654,0.016666666666666666
16655,0.0
16656,0.0
16657,0.03333333333333333
16658,0.016666666666666666
16659,0.18333333333333332
16660,0.05
16661,0.0
16662,0.05
16663,0.016666666666666666
16664,0.03333333333333333
16665,0.0
16666,0.0
16667,0.23333333333333334
16668,0.0
16669,0.2833333333333333
16670,0.06666666666666667
16671,0.3
16672,0.16666666666666666
16673,0.8666666666666667
16674,0.0
16675,0.7833333333333333
16676,0.38333333333333336
16677,0.0
16678,0.6833333333333333
16679,0.6833333333333333
16680,0.016666666666666666
16681,0.08333333333333333
16682,0.13333333333333333
16683,0.11666666666666667
16684,0.016666666666666666
16685,0.08333333333333333
16686,0.03333333333333333
16687,0.16666666666666666
16688,0.06666666666666667
16689,0.0
16690,0.05
16691,0.11666666666666667
16692,0.0
16693,0.0
16694,0.05
16695,0.13333333333333333
16696,0.0
16697,0.016666666666666666
16698,0.016666666666666666
16699,0.0
16700,0.0
16701,0.0
16702,0.03333333333333333
16703,0.0
16704,0.7666666666666667
16705,0.08333333333333333
16706,0.06666666666666667
16707,0.0
16708,0.016666666666666666
16709,0.31666666666666665
16710,0.13333333333333333
16711,0.016666666666666666
16712,0.06666666666666667
16713,0.016666666666666666
16714,0.26666666666666666
16715,0.03333333333333333
16716,0.0
16717,0.016666666666666666
16718,0.03333333333333333
16719,0.05
16720,0.08333333333333333
16721,0.0
16722,0.18333333333333332
16723,0.0
16724,0.016666666666666666
16725,0.0
16726,0.11666666666666667
16727,0.08333333333333333
16728,0.05
16729,0.15
16730,0.4166666666666667
16731,0.08333333333333333
16732,0.1
16733,0.03333333333333333
16734,0.05
16735,0.06666666666666667
16736,0.06666666666666667
16737,0.6166666666666667
16738,0.16666666666666666
16739,0.11666666666666667
16740,0.11666666666666667
16741,0.35
16742,0.03333333333333333
16743,0.16666666666666666
16744,0.3
16745,0.03333333333333333
16746,0.55
16747,0.0
16748,0.016666666666666666
16749,0.8
16750,0.8666666666666667
16751,0.06666666666666667
16752,0.0
16753,0.0
16754,0.0
16755,0.06666666666666667
16756,0.21666666666666667
16757,0.21666666666666667
16758,0.0
16759,0.5333333333333333
16760,0.05
16761,0.05
16762,0.1
16763,0.21666666666666667
16764,0.55
16765,0.75
16766,0.016666666666666666
16767,0.05
16768,0.9333333333333333
16769,0.6666666666666666
16770,0.3
16771,0.2833333333333333
16772,0.05
16773,0.03333333333333333
16774,0.13333333333333333
16775,0.016666666666666666
16776,0.05
16777,0.8
16778,0.06666666666666667
16779,0.4166666666666667
16780,0.2
16781,0.016666666666666666
16782,0.0
16783,0.016666666666666666
16784,0.016666666666666666
16785,0.06666666666666667
16786,0.7
16787,0.8833333333333333
16788,0.0
16789,0.0
16790,0.35
16791,0.03333333333333333
16792,0.38333333333333336
16793,0.21666666666666667
16794,0.016666666666666666
16795,0.0
16796,0.016666666666666666
16797,0.5833333333333334
16798,0.7666666666666667
16799,0.016666666666666666
16800,0.0
16801,0.1
16802,0.03333333333333333
16803,0.16666666666666666
16804,0.7333333333333333
16805,0.05
16806,0.0
16807,0.7
16808,0.08333333333333333
16809,0.06666666666666667
16810,0.21666666666666667
16811,0.0
16812,0.0
16813,0.0
16814,0.016666666666666666
16815,0.0
16816,0.0
16817,0.0
16818,0.9166666666666666
16819,0.3
16820,0.016666666666666666
16821,0.6333333333333333
16822,0.016666666666666666
16823,0.1
16824,0.35
16825,0.03333333333333333
16826,0.0
16827,0.7
16828,0.13333333333333333
16829,0.2
16830,0.1
16831,0.05
16832,0.0
16833,0.05
16834,0.0
16835,0.31666666666666665
16836,0.6166666666666667
16837,0.5833333333333334
16838,0.016666666666666666
16839,0.85
16840,0.1
16841,0.5833333333333334
16842,0.6666666666666666
16843,0.1
16844,0.0
16845,0.06666666666666667
16846,0.11666666666666667
16847,0.3333333333333333
16848,0.38333333333333336
16849,0.3333333333333333
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.25
16855,0.03333333333333333
16856,0.016666666666666666
16857,0.1
16858,0.85
16859,0.36666666666666664
16860,0.18333333333333332
16861,0.2
16862,0.6333333333333333
16863,0.0
16864,0.0
16865,0.6666666666666666
16866,0.9666666666666667
16867,0.8166666666666667
16868,0.03333333333333333
16869,0.016666666666666666
16870,0.16666666666666666
16871,0.016666666666666666
16872,0.85
16873,0.3333333333333333
16874,0.1
16875,0.0
16876,0.6333333333333333
16877,0.13333333333333333
16878,0.15
16879,0.5166666666666667
16880,0.5333333333333333
16881,0.016666666666666666
16882,0.0
16883,0.11666666666666667
16884,0.016666666666666666
16885,0.0
16886,0.016666666666666666
16887,0.36666666666666664
16888,0.0
16889,0.03333333333333333
16890,0.06666666666666667
16891,0.0
16892,0.0
16893,0.0
16894,0.03333333333333333
16895,0.16666666666666666
16896,0.7666666666666667
16897,0.06666666666666667
16898,0.11666666666666667
16899,0.06666666666666667
16900,0.3
16901,0.45
16902,0.15
16903,0.25
16904,0.0
16905,0.0
16906,0.48333333333333334
16907,0.36666666666666664
16908,0.0
16909,0.03333333333333333
16910,0.016666666666666666
16911,0.0
16912,0.03333333333333333
16913,0.0
16914,0.0
16915,0.11666666666666667
16916,0.85
16917,0.016666666666666666
16918,0.0
16919,0.6
16920,0.03333333333333333
16921,0.0
16922,0.8166666666666667
16923,0.0
16924,0.016666666666666666
16925,0.15
16926,0.0
16927,0.0
16928,0.05
16929,0.016666666666666666
16930,0.5666666666666667
16931,0.0
16932,0.0
16933,0.0
16934,0.25
16935,0.016666666666666666
16936,0.05
16937,0.1
16938,0.5666666666666667
16939,0.0
16940,0.18333333333333332
16941,0.25
16942,0.03333333333333333
16943,0.0
16944,0.43333333333333335
16945,0.11666666666666667
16946,0.08333333333333333
16947,0.0
16948,0.2
16949,0.0
16950,0.08333333333333333
16951,0.16666666666666666
16952,0.5833333333333334
16953,0.0
16954,0.2
16955,0.0
16956,0.016666666666666666
16957,0.0
16958,0.05
16959,0.26666666666666666
16960,0.03333333333333333
16961,0.03333333333333333
16962,0.7833333333333333
16963,0.35
16964,0.2
16965,0.0
16966,0.0
16967,0.016666666666666666
16968,0.13333333333333333
16969,0.43333333333333335
16970,0.06666666666666667
16971,0.15
16972,0.0
16973,0.1
16974,0.016666666666666666
16975,0.0
16976,0.03333333333333333
16977,0.5666666666666667
16978,0.13333333333333333
16979,0.48333333333333334
16980,0.08333333333333333
16981,0.0
16982,0.0
16983,0.21666666666666667
16984,0.05
16985,0.13333333333333333
16986,0.11666666666666667
16987,0.016666666666666666
16988,0.016666666666666666
16989,0.0
16990,0.5666666666666667
16991,0.36666666666666664
16992,0.5166666666666667
16993,0.08333333333333333
16994,0.5333333333333333
16995,0.03333333333333333
16996,0.0
16997,0.016666666666666666
16998,0.016666666666666666
16999,0.9166666666666666
17000,0.3
17001,0.016666666666666666
17002,0.016666666666666666
17003,0.16666666666666666
17004,0.1
17005,0.6666666666666666
17006,0.1
17007,0.11666666666666667
17008,0.0
17009,0.8833333333333333
17010,0.3
17011,0.03333333333333333
17012,0.0
17013,0.016666666666666666
17014,0.75
17015,0.016666666666666666
17016,0.03333333333333333
17017,0.0
17018,0.016666666666666666
17019,0.016666666666666666
17020,0.8666666666666667
17021,0.3
17022,0.03333333333333333
17023,0.016666666666666666
17024,0.0
17025,0.13333333333333333
17026,0.0
17027,0.0
17028,0.26666666666666666
17029,0.05
17030,0.0
17031,0.0
17032,0.0
17033,0.65
17034,0.48333333333333334
17035,0.38333333333333336
17036,0.5333333333333333
17037,0.016666666666666666
17038,0.0
17039,0.06666666666666667
17040,0.18333333333333332
17041,0.0
17042,0.016666666666666666
17043,0.5666666666666667
17044,0.13333333333333333
17045,0.15
17046,0.48333333333333334
17047,0.016666666666666666
17048,0.016666666666666666
17049,0.0
17050,0.0
17051,0.0
17052,0.1
17053,0.0
17054,0.0
17055,0.0
17056,0.03333333333333333
17057,0.0
17058,0.016666666666666666
17059,0.48333333333333334
17060,0.0
17061,0.0
17062,0.06666666666666667
17063,0.016666666666666666
17064,0.21666666666666667
17065,0.0
17066,0.7166666666666667
17067,0.2
17068,0.65
17069,0.06666666666666667
17070,0.6333333333333333
17071,0.016666666666666666
17072,0.18333333333333332
17073,0.03333333333333333
17074,0.7333333333333333
17075,0.2833333333333333
17076,0.75
17077,0.8833333333333333
17078,0.03333333333333333
17079,0.05
17080,0.0
17081,0.016666666666666666
17082,0.1
17083,0.11666666666666667
17084,0.03333333333333333
17085,0.0
17086,0.6833333333333333
17087,0.0
17088,0.05
17089,0.1
17090,0.016666666666666666
17091,0.016666666666666666
17092,0.06666666666666667
17093,0.06666666666666667
17094,0.75
17095,0.0
17096,0.016666666666666666
17097,0.35
17098,0.016666666666666666
17099,0.016666666666666666
17100,0.0
17101,0.016666666666666666
17102,0.06666666666666667
17103,0.05
17104,0.0
17105,0.016666666666666666
17106,0.0
17107,0.0
17108,0.016666666666666666
17109,0.08333333333333333
17110,0.15
17111,0.13333333333333333
17112,0.11666666666666667
17113,0.21666666666666667
17114,0.05
17115,0.05
17116,0.0
17117,0.016666666666666666
17118,0.0
17119,0.0
17120,0.0
17121,0.9666666666666667
17122,0.43333333333333335
17123,0.8166666666666667
17124,0.03333333333333333
17125,0.06666666666666667
17126,0.8166666666666667
17127,0.0
17128,0.15
17129,0.05
17130,0.26666666666666666
17131,0.0
17132,0.0
17133,0.03333333333333333
17134,0.1
17135,0.03333333333333333
17136,0.1
17137,0.95
17138,0.35
17139,0.0
17140,0.0
17141,0.0
17142,0.7
17143,0.21666666666666667
17144,0.1
17145,0.05
17146,0.016666666666666666
17147,0.1
17148,0.03333333333333333
17149,0.0
17150,0.13333333333333333
17151,0.0
17152,0.03333333333333333
17153,0.016666666666666666
17154,0.5166666666666667
17155,0.11666666666666667
17156,0.05
17157,0.6333333333333333
17158,0.0
17159,0.36666666666666664
17160,0.0
17161,0.0
17162,0.06666666666666667
17163,0.0
17164,0.0
17165,0.016666666666666666
17166,0.3
17167,0.016666666666666666
17168,0.08333333333333333
17169,0.0
17170,0.6166666666666667
17171,0.13333333333333333
17172,0.016666666666666666
17173,0.05
17174,0.03333333333333333
17175,0.45
17176,0.18333333333333332
17177,0.06666666666666667
17178,0.2
17179,0.08333333333333333
17180,0.03333333333333333
17181,0.08333333333333333
17182,0.016666666666666666
17183,0.0
17184,0.03333333333333333
17185,0.0
17186,0.3
17187,0.05
17188,0.0
17189,0.06666666666666667
17190,0.0
17191,0.55
17192,0.7
17193,0.016666666666666666
17194,0.08333333333333333
17195,0.05
17196,0.2
17197,0.016666666666666666
17198,0.016666666666666666
17199,0.8833333333333333
17200,0.06666666666666667
17201,0.21666666666666667
17202,0.2833333333333333
17203,0.4666666666666667
17204,0.2
17205,0.0
17206,0.0
17207,0.06666666666666667
17208,0.6166666666666667
17209,0.016666666666666666
17210,0.7833333333333333
17211,0.016666666666666666
17212,0.03333333333333333
17213,0.9666666666666667
17214,0.6666666666666666
17215,0.08333333333333333
17216,0.5833333333333334
17217,0.0
17218,0.18333333333333332
17219,0.016666666666666666
17220,0.4666666666666667
17221,0.016666666666666666
17222,0.0
17223,0.0
17224,0.4
17225,0.0
17226,0.0
17227,0.85
17228,0.0
17229,0.016666666666666666
17230,0.0
17231,0.1
17232,0.5833333333333334
17233,0.25
17234,0.0
17235,0.08333333333333333
17236,0.016666666666666666
17237,0.0
17238,0.26666666666666666
17239,0.5
17240,0.11666666666666667
17241,0.65
17242,0.0
17243,0.11666666666666667
17244,0.0
17245,0.0
17246,0.016666666666666666
17247,0.016666666666666666
17248,0.05
17249,0.03333333333333333
17250,0.11666666666666667
17251,0.05
17252,0.7
17253,0.25
17254,0.65
17255,0.016666666666666666
17256,0.0
17257,0.05
17258,0.03333333333333333
17259,0.016666666666666666
17260,0.05
17261,0.016666666666666666
17262,0.016666666666666666
17263,0.9333333333333333
17264,0.15
17265,0.0
17266,0.016666666666666666
17267,0.03333333333333333
17268,0.13333333333333333
17269,0.2833333333333333
17270,0.7
17271,0.0
17272,0.08333333333333333
17273,0.0
17274,0.0
17275,0.03333333333333333
17276,0.05
17277,0.8166666666666667
17278,0.03333333333333333
17279,0.18333333333333332
17280,0.9333333333333333
17281,0.0
17282,0.03333333333333333
17283,0.5666666666666667
17284,0.65
17285,0.0
17286,0.9833333333333333
17287,0.0
17288,0.0
17289,0.06666666666666667
17290,0.0
17291,0.2
17292,0.03333333333333333
17293,0.0
17294,0.0
17295,0.0
17296,0.7
17297,0.38333333333333336
17298,0.11666666666666667
17299,0.3
17300,0.016666666666666666
17301,0.8666666666666667
17302,0.05
17303,0.016666666666666666
17304,0.0
17305,0.5666666666666667
17306,0.016666666666666666
17307,0.06666666666666667
17308,0.75
17309,0.016666666666666666
17310,0.7166666666666667
17311,0.0
17312,0.7333333333333333
17313,0.016666666666666666
17314,0.5833333333333334
17315,0.08333333333333333
17316,0.5166666666666667
17317,0.0
17318,0.0
17319,0.03333333333333333
17320,0.5166666666666667
17321,0.0
17322,0.0
17323,0.45
17324,0.03333333333333333
17325,0.8833333333333333
17326,0.05
17327,0.016666666666666666
17328,0.0
17329,0.0
17330,0.0
17331,0.016666666666666666
17332,0.2
17333,0.26666666666666666
